Index,demand
16540,0.041947652785817004
16541,0.06194208429825378
16542,0.02949930808589958
16543,0.09924592025217968
16544,0.03979150862509824
16545,0.4027060515650728
16546,0.48063603775646624
16547,0.0826234698482052
16548,0.03978139267104332
16549,0.05493019501602463
16550,0.06867752453181727
16551,0.030819676213555015
16552,0.04244582768462426
16553,0.1297677379560006
16554,0.16471371037205879
16555,0.11273373538097603
16556,0.09066539726284809
16557,0.06869046720836877
16558,0.04735685653009647
16559,0.04541040886525148
16560,0.040763499104920636
16561,0.05255297164505057
16562,0.09590786149471123
16563,0.06290012432754744
16564,0.176830875442408
16565,0.035327065106779604
16566,0.051741786633102194
16567,0.04364666458082493
16568,0.03442050973922134
16569,0.03917261730798876
16570,0.04205738703881968
16571,0.05177947862195183
16572,0.03289332998219979
16573,0.035988331863186444
16574,0.07708932815606262
16575,0.18793798936416123
16576,0.2600524745021433
16577,0.059734112108608683
16578,0.05625452231958328
16579,0.0486660869564899
16580,0.1324211471371525
16581,0.07219047249802157
16582,0.031131190437185402
16583,0.0714981768515369
16584,0.04524010659885706
16585,0.17103385399899326
16586,0.042696860159237834
16587,0.039735416855279565
16588,0.045299712092373545
16589,0.12781386531097863
16590,0.06872138895376169
16591,0.2503011638061037
16592,0.20786665784437147
16593,0.24513053676949917
16594,0.06431123991444819
16595,0.054883510611324154
16596,0.03763483212946562
16597,0.0698320873508878
16598,0.06403396158192978
16599,0.126760329548123
16600,0.06231043456932972
16601,0.4889021422630168
16602,0.13066335699977705
16603,0.03834785353726382
16604,0.14964542747000367
16605,0.0698702180752385
16606,0.06180450783835616
16607,0.033258930843160533
16608,0.024237521403610733
16609,0.025885277931271572
16610,0.10419913829800778
16611,0.036790601533450124
16612,0.0367169080774038
16613,0.035943256209697544
16614,0.07926725013934074
16615,0.06266515887028967
16616,0.07095000325102542
16617,0.06815366890927181
16618,0.10579121553292184
16619,0.24786035538958498
16620,0.38942124487363955
16621,0.06900180953110059
16622,0.04036515108435955
16623,0.07959795121308737
16624,0.03606891662100929
16625,0.050517302766072275
16626,0.036154523356043855
16627,0.022636590738702597
16628,0.10979448930842636
16629,0.06857769856845303
16630,0.11822056170673594
16631,0.05293511348268809
16632,0.12110419644182477
16633,0.05035336091159319
16634,0.06822146367768467
16635,0.04681210370479642
16636,0.1502927252241359
16637,0.02843941615876425
16638,0.04645572748939056
16639,0.07156907607119493
16640,0.04767599134088042
16641,0.027435761390279888
16642,0.03819251497860074
16643,0.04960612824861868
16644,0.06674735046294208
16645,0.07105857369699717
16646,0.14664747968887878
16647,0.12534770287191038
16648,0.25343429918131183
16649,0.12588665471869984
16650,0.1619648730208169
16651,0.02869522184182246
16652,0.08868490554302559
16653,0.07004727436073771
16654,0.026380979440407244
16655,0.058875946302202706
16656,0.1220417062938573
16657,0.04907589542593256
16658,0.04190439256814575
16659,0.06158737472828918
16660,0.04757558479199053
16661,0.06666639075354744
16662,0.08293128249690083
16663,0.048028424110211854
16664,0.06767472944369032
16665,0.035799187096549924
16666,0.04398674170735994
16667,0.0800823045230101
16668,0.03523627708784213
16669,0.04670271449365815
16670,0.11000092280625617
16671,0.06716603883064351
16672,0.154019727321179
16673,0.42457370394993355
16674,0.09409516191985055
16675,0.10902819379445021
16676,0.06761204170359904
16677,0.08817233329175181
16678,0.1044356140507871
16679,0.10104523695490707
16680,0.061957491557781144
16681,0.036717363973264555
16682,0.27502525430171804
16683,0.06836258695166786
16684,0.09168755212343838
16685,0.06310383999456541
16686,0.07974408855286823
16687,0.030895135133326836
16688,0.03610791357183933
16689,0.03316180066151126
16690,0.03636607915283962
16691,0.04624481221812375
16692,0.19924350611653227
16693,0.0691908538860808
16694,0.05387824864829015
16695,0.13815436595323147
16696,0.6402615040844306
16697,0.07446185015619877
16698,0.03549923859851738
16699,0.23798000065110875
16700,0.06494921326194483
16701,0.2645153008114739
16702,0.1959948212535425
16703,0.08311765595805569
16704,0.03263946630375818
16705,0.059979086315572
16706,0.05185693288030074
16707,0.1182179033211898
16708,0.2556265645306604
16709,0.05317461706711439
16710,0.24729431791145676
16711,0.09688383724773221
16712,0.06696018472393153
16713,0.02780700082763196
16714,0.03394728904756666
16715,0.03607179128615359
16716,0.05676808068333304
16717,0.06753835863611016
16718,0.033766385172551656
16719,0.11537038095296924
16720,0.12691383014478205
16721,0.24905630559820086
16722,0.07825293834032399
16723,0.04954202932784564
16724,0.1419439929256481
16725,0.16992825292244104
16726,0.37752449472095795
16727,0.06503542846526951
16728,0.06046423665279381
16729,0.039484162002569066
16730,0.07786354855258099
16731,0.5351411497767864
16732,0.05337178297505496
16733,0.08025161031969173
16734,0.3820692099109215
16735,0.1621113781168195
16736,0.024984284365366018
16737,0.027716506988911205
16738,0.024156174421222643
16739,0.049685755880212706
16740,0.061339699179762924
16741,0.2583809270996249
16742,0.2593145539228876
16743,0.02319075606134468
16744,0.07240520912002064
16745,0.07667351982549346
16746,0.24706824715610512
16747,0.1501925372989172
16748,0.15016016769800877
16749,0.2587601943140991
16750,0.37542641987044734
16751,0.13448797839943089
16752,0.0674089394702813
16753,0.10233461273913723
16754,0.06431997172772463
16755,0.19068473220965032
16756,0.8442295848244299
16757,0.0224239888039216
16758,0.056609749979687
16759,0.3891088695941493
16760,0.05928922470370615
16761,0.2632384947558792
16762,0.06170849071514428
16763,0.08633706044655204
16764,0.03456012790743424
16765,0.06148839896628025
16766,0.021706251457760353
16767,0.4013150347040177
16768,0.05152596094421742
16769,0.0807763677397561
16770,0.21129084519661845
16771,0.13955384389532585
16772,0.18961103605972843
16773,0.38725155134385497
16774,0.38394933980677565
16775,0.038236847773336066
16776,0.2548366468279833
16777,0.11191561564856561
16778,0.1989772242403913
16779,0.8151130206540135
16780,0.28622366280370487
16781,0.2992215197127023
16782,0.04011444301882941
16783,0.2409588293929362
16784,0.07089098702123628
16785,0.04424972896521877
16786,0.02830845278811701
16787,0.06618937633332328
16788,0.025524237203089148
16789,0.02396884880276265
16790,0.04157540988263353
16791,0.06361105964182534
16792,0.09086713101955515
16793,0.0742398675919023
16794,0.08318918084965013
16795,0.09241343349014658
16796,0.25650716083022657
16797,0.13545284506984034
16798,0.10665000684664383
16799,0.2563001567462678
16800,0.028391829308586483
16801,0.06340827945604109
16802,0.8695610218259581
16803,0.8636683027833165
16804,0.5931539209035883
16805,0.03782189333972728
16806,0.030164224043951277
16807,0.09871336388143395
16808,0.39406512762886325
16809,0.09083957608299136
16810,0.029324883904076948
16811,0.06961854739509511
16812,0.03161839588614778
16813,0.06279304531636558
16814,0.07641367492468681
16815,0.05927009539338733
16816,0.02729978907933977
16817,0.3901133454169527
16818,0.030335486355915414
16819,0.044432956837370946
16820,0.12126213554476303
16821,0.10167544817769018
16822,0.05984154496761036
16823,0.06150347837705587
16824,0.2469274969978814
16825,0.3421569721719081
16826,0.03935253845759133
16827,0.1239919541299676
16828,0.13872783065603903
16829,0.24263110577866903
16830,0.8700771039461103
16831,0.8448970697793343
16832,0.6380419948639735
16833,0.029581132971348907
16834,0.06728262527528063
16835,0.042425338469934376
16836,0.3865593203724946
16837,0.08058078334416255
16838,0.26295964321128257
16839,0.055003775174207695
16840,0.08499769659670262
16841,0.036340801656389046
16842,0.1331028662288392
16843,0.1356364028375778
16844,0.13547707759234368
16845,0.18964971323955557
16846,0.41971390773876227
16847,0.4139164855982311
16848,0.2506664736759072
16849,0.15388281119539188
16850,0.08318936027429966
16851,0.07036628226117786
16852,0.20629048479373116
16853,0.055065827668871706
16854,0.05139118745209498
16855,0.033916180549979344
16856,0.1560529360835678
16857,0.1288888271335755
16858,0.09296158273192426
16859,0.12331084358014313
16860,0.03616548571361612
16861,0.876968788113203
16862,0.9265800082793194
16863,0.8974118131812016
16864,0.13909912587691534
16865,0.05938179949359239
16866,0.18095086273434102
16867,0.2561062523097621
16868,0.03856533310746464
16869,0.03440931933262027
16870,0.03547804170447465
16871,0.04919189307065702
16872,0.1027274010867805
16873,0.05611967454282178
16874,0.39378207563871725
16875,0.8336549116047024
16876,0.09327058847632744
16877,0.10897969070296641
16878,0.08038533928521785
16879,0.16257805639835873
16880,0.06828414738695107
16881,0.3829510453444834
16882,0.24618560916974613
16883,0.04817986526102455
16884,0.13448002091839087
16885,0.11051118089084622
16886,0.08415681006767017
16887,0.05881998495306048
16888,0.03992869448623676
16889,0.28225724254601997
16890,0.2869040083968443
16891,0.16932827174216872
16892,0.09055394966221043
16893,0.0396800825796519
16894,0.10548812571496771
16895,0.07660225613392241
16896,0.2538247693077102
16897,0.04048829518432378
16898,0.05322846411058485
16899,0.0558152749453556
16900,0.03472050909979768
16901,0.03793444605071779
16902,0.05347349387248179
16903,0.056936254552241036
16904,0.38577762990021436
16905,0.5152198181797145
16906,0.2611511972759204
16907,0.2637865070534925
16908,0.12076866361892177
16909,0.17131883648784615
16910,0.24747746722843333
16911,0.5224423318183454
16912,0.061069232948489136
16913,0.05275644922568426
16914,0.050757063382865356
16915,0.16237685386498585
16916,0.25401204660453647
16917,0.12215005472688759
16918,0.2947014770004409
16919,0.2735401706497771
16920,0.2518632469463273
16921,0.9248428459951747
16922,0.25088536343197543
16923,0.031547725747420416
16924,0.13555680315680227
16925,0.25182647887775184
16926,0.03659175030519777
16927,0.06388789097764827
16928,0.18018979847317151
16929,0.08067438383399746
16930,0.05179822328289373
16931,0.04818394064221876
16932,0.05276430477927384
16933,0.1302705392664763
16934,0.38824744422033464
16935,0.27402145510024695
16936,0.4099631010183556
16937,0.2704134559037662
16938,0.1569318863335551
16939,0.15260635811416137
16940,0.3864136494934901
16941,0.03746578563870983
16942,0.15560586012182767
16943,0.0757640038896867
16944,0.06117051887635508
16945,0.39553714232987774
16946,0.2728347914037497
16947,0.07689739833200765
16948,0.022542183808729993
16949,0.537475345017516
16950,0.38607807046362064
16951,0.08003646029847587
16952,0.12987452268893698
16953,0.07815097926432552
16954,0.06265046430500762
16955,0.026291932685526632
16956,0.04328387648741775
16957,0.07601644115981451
16958,0.0923585970588906
16959,0.08496366523433581
16960,0.14807737017190262
16961,0.4051092949832836
16962,0.7738417592696877
16963,0.4105512866861143
16964,0.3915707724403601
16965,0.4513042699323567
16966,0.10371455207840824
16967,0.07585332563560966
16968,0.09506962432830107
16969,0.24684299120232264
16970,0.17317103200281778
16971,0.07035450880760574
16972,0.03759360200069157
16973,0.07241013572774549
16974,0.15652812777777456
16975,0.0310350487584039
16976,0.053342943636909446
16977,0.10598557437003495
16978,0.03454114338309233
16979,0.04983920563884736
16980,0.032023325848228174
16981,0.027611717757547515
16982,0.04591436531216872
16983,0.06711175643816338
16984,0.07069833186041641
16985,0.0746333778032149
16986,0.25582342837129385
16987,0.25704854606411714
16988,0.3347874633591782
16989,0.5801617623226544
16990,0.507870385146085
16991,0.2761674371321963
16992,0.1402972165656986
16993,0.05974656300951897
16994,0.0393716306128276
16995,0.06290742630616189
16996,0.09793757250869894
16997,0.03146126397896297
16998,0.021324903313998445
16999,0.05041162524546468
17000,0.8302337091940485
17001,0.0574770259362853
17002,0.030742197796332346
17003,0.07089707597167588
17004,0.0622049981974377
17005,0.07856685183760148
17006,0.04713999206812089
17007,0.06256486446456772
17008,0.03069530607375974
17009,0.05994757801357481
17010,0.033766622986830544
17011,0.03252300234495102
17012,0.04548586935801627
17013,0.08400437110545883
17014,0.11931715505852841
17015,0.46315610921820516
17016,0.3984424504749607
17017,0.24173902981867817
17018,0.8080368817148277
17019,0.401356808430046
17020,0.41361322257567373
17021,0.25064542750694024
17022,0.05006872791440366
17023,0.0439496885349801
17024,0.0456508738764093
17025,0.06335253536338724
17026,0.055499586557427
17027,0.05491465197427628
17028,0.08302589349855814
17029,0.43169277817408847
17030,0.21292312028708815
17031,0.37589762312471847
17032,0.04261955847981661
17033,0.08123194047071255
17034,0.10681261099071808
17035,0.12674806910807734
17036,0.164538131482852
17037,0.06079883405059798
17038,0.03922289770698079
17039,0.025545069440628718
17040,0.05854458164603958
17041,0.1577493363015492
17042,0.7583450529562897
17043,0.37857220574777706
17044,0.46045811865396064
17045,0.2527218232465613
17046,0.37372461331962586
17047,0.16432674980316325
17048,0.09200681120486016
17049,0.05416932080219214
17050,0.024895403237014193
17051,0.03514421851711809
17052,0.04081609482529145
17053,0.15035098767506214
17054,0.14926689998014975
17055,0.0746363290051538
17056,0.262826528349637
17057,0.0745311828464103
17058,0.025395168841702932
17059,0.37952906929197705
17060,0.049966900194457556
17061,0.02613026579987219
17062,0.14265447873358203
17063,0.24968934346863272
17064,0.044405329598624324
17065,0.02151074869475729
17066,0.34561025972585113
17067,0.16748809030240336
17068,0.0677586519137321
17069,0.11531414600337617
17070,0.042280201794967144
17071,0.11696854475682626
17072,0.09235606116670718
17073,0.05021386609196683
17074,0.13266870894211402
17075,0.12787179052475925
17076,0.05225551666933867
17077,0.024739510806457185
17078,0.13976765250774636
17079,0.025809626263694166
17080,0.12163471753310802
17081,0.046059113804850144
17082,0.15820017773350892
17083,0.0499840770994979
17084,0.05644229940311671
17085,0.027557125810656176
17086,0.04714216635415229
17087,0.1667995401402182
17088,0.3942392021853723
17089,0.5078887958287204
17090,0.11503957237653832
17091,0.03498465692495289
17092,0.06432304489897085
17093,0.029011828003087756
17094,0.08625964820477841
17095,0.13412361969480763
17096,0.029113422729037188
17097,0.03966242914831071
17098,0.030587945068715483
17099,0.04463965368630293
17100,0.028404394142219583
17101,0.03562901661717027
17102,0.08142790579629768
17103,0.1102208681795172
17104,0.3871640416059832
17105,0.030492709685749016
17106,0.031337259693855285
