Index,demand
16809,0.05754213458485266
16810,0.054379251529487464
16811,0.037759571934624904
16812,0.04085899670699959
16813,0.044479479856591876
16814,0.05239895270826335
16815,0.0628438427031449
16816,0.06309069244985088
16817,0.5985869402393584
16818,0.09302943583931425
16819,0.08865573403073208
16820,0.08857328478791487
16821,0.09166570574102743
16822,0.09376935748674053
16823,0.0936064339087466
16824,0.2843159790651335
16825,0.5546617590688169
16826,0.08093460686657784
16827,0.09229250868284863
16828,0.09212208042851895
16829,0.27929517214089034
16830,0.8199847368591797
16831,0.8269871919650538
16832,0.7585073628347059
16833,0.07653176274614189
16834,0.06969993306562805
16835,0.06971812936136952
16836,0.5847397200624165
16837,0.07481902906584538
16838,0.2604834064883363
16839,0.07812158990994231
16840,0.05964401662820868
16841,0.04788196427804373
16842,0.05181213293749977
16843,0.05965660587865419
16844,0.08050527525564224
16845,0.08076510179237638
16846,0.6174971404677456
16847,0.6144270832882772
16848,0.2951152715779474
16849,0.10629863465831602
16850,0.10806205872286266
16851,0.10937984539367983
16852,0.29004116528392826
16853,0.09914686167937097
16854,0.07719484225152949
16855,0.06992537075517193
16856,0.08327597782240317
16857,0.09544605402365774
16858,0.09537785921620084
16859,0.0947452437720632
16860,0.10720093825583225
16861,0.8270747101780799
16862,0.8732658909756918
16863,0.8106341812385325
16864,0.08649482772316618
16865,0.08549385096447827
16866,0.2736058567587049
16867,0.26839819538787113
16868,0.07551630539560235
16869,0.036329607529992855
16870,0.03992801615272426
16871,0.04758519561971439
16872,0.07411071410488475
16873,0.0762272230873552
16874,0.6321066119290004
16875,0.6478229684800012
16876,0.11325064447948321
16877,0.1125702418242385
16878,0.11186482829663708
16879,0.11447586618082742
16880,0.10736114769615356
16881,0.5778955199364628
16882,0.2824352242435008
16883,0.07178642674710277
16884,0.07901908394916854
16885,0.09005974577895574
16886,0.09063701778612218
16887,0.08998478208721326
16888,0.10114101567538629
16889,0.2952714551879148
16890,0.32947911640459593
16891,0.11478666071000017
16892,0.09677060480099534
16893,0.08697381061670892
16894,0.07606625687697427
16895,0.08022515536560867
16896,0.26516225004355476
16897,0.07391708440943595
16898,0.07121566459718916
16899,0.03643444024264102
16900,0.03818778032121699
16901,0.04418093593435222
16902,0.07073817827740032
16903,0.07266024170760593
16904,0.6173421405884251
16905,0.6345382651308845
16906,0.2912577859780449
16907,0.2915896768218079
16908,0.14408721964852933
16909,0.14521118316502432
16910,0.2865248089509695
16911,0.5709767142621786
16912,0.0842910828746014
16913,0.08135309075392094
16914,0.0933108258070064
16915,0.09439504487242256
16916,0.27518654447062346
16917,0.10868557284281169
16918,0.2934896824354193
16919,0.327803283022416
16920,0.3289862227088704
16921,0.7696056367805799
16922,0.3237662957624895
16923,0.08565344650371363
16924,0.08226967226175161
16925,0.26476655270765675
16926,0.07500885836105231
16927,0.07260567585752303
16928,0.08884567058312597
16929,0.03737038747250748
16930,0.043588847712670645
16931,0.06944507095961873
16932,0.07005944358933058
16933,0.12368941652819569
16934,0.6098656134979151
16935,0.28665077511284076
16936,0.6665522898754349
16937,0.2877857703366507
16938,0.14759156885556665
16939,0.13265401868091284
16940,0.5516748213039198
16941,0.07606732260571543
16942,0.08808424882145992
16943,0.088231303384915
16944,0.08868038710485142
16945,0.6307077805369072
16946,0.2810833235348764
16947,0.112010367068703
16948,0.11614503295792793
16949,0.7490058992267391
16950,0.7474366636706743
16951,0.07861157731939628
16952,0.07663184052007951
16953,0.0884502603950642
16954,0.06719823177100112
16955,0.06424134602957435
16956,0.037882637509319125
16957,0.06364731238711535
16958,0.06340704913041077
16959,0.11821909239118138
16960,0.1326101620967693
16961,0.6718925476816264
16962,0.6735983466764743
16963,0.6770986457712311
16964,0.63110213775924
16965,0.5553621643600121
16966,0.12093929310398532
16967,0.0712411574934036
16968,0.07050664137681636
16969,0.26811182918544396
16970,0.09294252887909198
16971,0.09696161622794933
16972,0.0885680866690922
16973,0.07650060965368978
16974,0.08201504743295922
16975,0.06694379188653901
16976,0.06496377452687076
16977,0.06285493725255747
16978,0.07429408989087508
16979,0.058361686319586895
16980,0.056822853292630815
16981,0.029854918365062145
16982,0.036067927331898966
16983,0.060695590692418915
16984,0.0624214901081233
16985,0.1161968890798412
16986,0.2962395331050208
16987,0.28729571152915556
16988,0.6792703228950602
16989,0.6806687256799648
16990,0.6366606013259634
16991,0.28588803325538675
16992,0.11693108803242996
16993,0.0609389548430757
16994,0.060435594081559164
16995,0.06169839640524966
16996,0.07927982374461304
16997,0.07643358651070097
16998,0.08417885474090195
16999,0.06812426604883988
17000,0.7487326354627168
17001,0.06336617593573793
17002,0.06378570558498096
17003,0.06293585531494447
17004,0.05958860723335644
17005,0.0726948638081539
17006,0.05645930000917141
17007,0.05814760350995082
17008,0.0578625554373038
17009,0.04208972306304899
17010,0.03438590070672646
17011,0.04088953673432138
17012,0.0637573868140122
17013,0.0647043947363006
17014,0.12010731333843402
17015,0.6178500223159336
17016,0.685182265445994
17017,0.2934406303156783
17018,0.6855991266935223
17019,0.6381868627120721
17020,0.5616132660309646
17021,0.2830381955960942
17022,0.06552940758099896
17023,0.06522384840373387
17024,0.06616214170058149
17025,0.08093545547881795
17026,0.07860162957483906
17027,0.06557736860183731
17028,0.07645196362675627
17029,0.6819695594596994
17030,0.2667262345248311
17031,0.5977415708161258
17032,0.07008777585894904
17033,0.08638849628962215
17034,0.07414262961029519
17035,0.08009832593404861
17036,0.07843402649992672
17037,0.05570448141798331
17038,0.04021123762980083
17039,0.05851190891872607
17040,0.05898358518353461
17041,0.11297438872956914
17042,0.6279134446895357
17043,0.6178150966563921
17044,0.6147459719351879
17045,0.2944252118430098
17046,0.5719825487079028
17047,0.134592432570971
17048,0.12080910210137662
17049,0.04895403690136904
17050,0.05128331396672198
17051,0.061895044131862774
17052,0.06808377335956618
17053,0.07725671117296297
17054,0.07420864500332616
17055,0.07062105072268979
17056,0.269305587962284
17057,0.0818639005295161
17058,0.07414706996466178
17059,0.5884730509540828
17060,0.07836798518719773
17061,0.054440971686194
17062,0.09498062684550988
17063,0.3013934879085194
17064,0.0802892049425891
17065,0.07956982107561379
17066,0.6001431614995753
17067,0.11408576833762515
17068,0.11568853059349966
17069,0.10666038108553051
17070,0.05221206872019759
17071,0.05463493715041913
17072,0.06474866797897054
17073,0.06522307977882827
17074,0.0653755637894734
17075,0.07287034497528573
17076,0.07788713377091411
17077,0.06426460110117023
17078,0.26536504901382
17079,0.06107457117892254
17080,0.07323005047442405
17081,0.04817626196508317
17082,0.0818619109526843
17083,0.0853460060802868
17084,0.06105633545496173
17085,0.06027195969131881
17086,0.07615644262175272
17087,0.09963592661111641
17088,0.564229138536204
17089,0.5613018452743942
17090,0.06497162490315085
17091,0.05976398969334336
17092,0.06018796451602896
17093,0.06393888818291828
17094,0.07136583789985337
17095,0.07678150415190399
17096,0.0615926281485287
17097,0.05391787194526569
17098,0.049612516257951704
17099,0.06300700710457438
17100,0.06807595568645117
17101,0.06758354080663259
17102,0.04981348675815473
17103,0.07676804554160166
17104,0.6173322736700472
17105,0.050770423102997966
17106,0.04940921553293138
17107,0.06456824909415629
17108,0.09288347666834001
17109,0.09725405414435191
17110,0.5626453795152995
17111,0.06581445706479845
17112,0.0537041254150671
17113,0.05650387349713603
17114,0.06569132215258283
17115,0.06738262080840236
17116,0.07515949618530147
17117,0.08014537118785413
17118,0.053845368801339714
17119,0.06866869367152154
17120,0.0482838901286087
17121,0.048814682868623775
17122,0.0488957706554526
17123,0.07347871639335396
17124,0.07651187044089724
17125,0.04755748912294424
17126,0.0458122818330179
17127,0.061990249292715814
17128,0.08702375212256966
17129,0.286755949283413
17130,0.08108433192941955
17131,0.05658853116847429
17132,0.06251227464597686
17133,0.06960234999466794
17134,0.07048378274633987
17135,0.07114550893760331
17136,0.07803287831453273
17137,0.310325741986273
17138,0.07189715724150772
17139,0.06717500976349984
17140,0.054551989039785885
17141,0.04930315893902633
17142,0.07225204966986248
17143,0.06604816999712967
17144,0.2619451359117653
17145,0.05506527209036196
17146,0.05016186250072702
17147,0.07419736967893016
17148,0.0779680292810069
17149,0.05028493572964256
17150,0.6035505357742446
17151,0.5648736854567098
17152,0.292389724439862
17153,0.08396647392940211
17154,0.06579199042269827
17155,0.055598027717202764
17156,0.05650965431585386
17157,0.05961406877112277
17158,0.0672639655629796
17159,0.07231866453315185
17160,0.7481289666745198
17161,0.07421237395596898
17162,0.07755412424392356
17163,0.07221339319464992
17164,0.06740858576270847
17165,0.057709131348707844
17166,0.05339089667645011
17167,0.07541693037697564
17168,0.6218496378776682
17169,0.08212600916046374
17170,0.08050683071840727
17171,0.05383655004952662
17172,0.056135532458520064
17173,0.06029775174234178
17174,0.06306454677305501
17175,0.040554762894539874
17176,0.05296712701158605
17177,0.07350194698656141
17178,0.07501879862230225
17179,0.06646620726374931
17180,0.05135267379387787
17181,0.04169135650850283
17182,0.04185364704939047
17183,0.044504778286349404
17184,0.06082829702467366
17185,0.06434644381211378
17186,0.06355947430972726
17187,0.06711509974815771
17188,0.06997930728962645
17189,0.06517053657541752
17190,0.057627380627338104
17191,0.04895540691187147
17192,0.07211755090083738
17193,0.6184089426494341
17194,0.07573663755708328
17195,0.07118617783058986
17196,0.045087822815060706
17197,0.04663372453078456
17198,0.06004590129465149
17199,0.0640339267650618
17200,0.040117524659459045
17201,0.03965568106716692
17202,0.28576777975639106
17203,0.07404869883117218
17204,0.06561785126022616
17205,0.05200710400546781
17206,0.04123365494154228
17207,0.0418406859194972
17208,0.06435794921489267
17209,0.06386088508144774
17210,0.06331849689969556
17211,0.0668820219402846
17212,0.07034010041697623
17213,0.06458578783670609
17214,0.0568131444132352
17215,0.048528508584892896
17216,0.07140256579803145
17217,0.6195361194688961
17218,0.07547706722282509
17219,0.044594260186585265
17220,0.04597262606539154
17221,0.03969694238119213
17222,0.03753550044450724
17223,0.0358718504586337
17224,0.048471160686448134
17225,0.04784105850925483
17226,0.04025992197185393
17227,0.04022222879198661
17228,0.07477146299525401
17229,0.07546325858721267
17230,0.06397403015265213
17231,0.06759491599080635
17232,0.05924582420054583
17233,0.054141685365903414
17234,0.05989770126839974
17235,0.05587099846633827
17236,0.26655118852177856
17237,0.2663043990586746
17238,0.07136376925931151
17239,0.06601305420448782
17240,0.02844598369537084
17241,0.03050296307086184
17242,0.02895502668008174
17243,0.027604124995784407
17244,0.029959566035716007
17245,0.03547328778033661
17246,0.034873736920906805
17247,0.03048965275794167
17248,0.030783029293577922
17249,0.03185665449410735
17250,0.06580054411284718
17251,0.06546149207081346
17252,0.05368507265708971
17253,0.05746064243800771
17254,0.04939474037630521
17255,0.08117660415562207
17256,0.07348700343744059
17257,0.06109915253851831
17258,0.055900014373041325
17259,0.02974671286774072
17260,0.02837588545145316
17261,0.02719694647281305
17262,0.029858776096939613
17263,0.03497777079932309
17264,0.029947824835975474
17265,0.02961907168275899
17266,0.02969747905100486
17267,0.06352809419941535
17268,0.050800544949530055
17269,0.040911809155873204
17270,0.04784670415861332
17271,0.05177619404810179
17272,0.04703449831484441
17273,0.032002022877436
17274,0.033704403237958154
17275,0.03346610750851653
17276,0.0323013329047488
17277,0.03422351800924437
17278,0.038029938525675024
17279,0.03428358211218097
17280,0.034198848480133305
17281,0.06550863419378335
17282,0.052849071352133375
17283,0.04598425849457475
17284,0.07312995792778011
17285,0.06426294092323503
17286,0.054687692337872906
17287,0.04838793153068292
17288,0.031660494200192596
17289,0.03298057345511864
17290,0.03239433165357585
17291,0.03438608822785892
17292,0.03887554698806531
17293,0.03816092340744436
17294,0.03457040424236502
17295,0.033958451647505744
17296,0.06552649249962987
17297,0.06414509314996027
17298,0.05009144771738542
17299,0.07372790269639025
17300,0.05326599600836383
17301,0.04815931375035997
17302,0.03195656503018171
17303,0.030926153364819232
17304,0.037246269235904454
17305,0.037138945672962866
17306,0.0326109648548321
17307,0.03297691814137198
17308,0.06479138083319178
17309,0.045494362017685225
17310,0.26107136615937226
17311,0.053152560555604134
17312,0.04773540896223336
17313,0.03130214960456459
17314,0.031862272819911774
17315,0.033033183064048954
17316,0.03701127589040359
17317,0.03675956021835534
17318,0.0325113721778293
17319,0.03183954321716082
17320,0.03218905609869029
17321,0.03287124516597186
17322,0.03354819095149105
17323,0.057713893086322646
17324,0.06462718428997434
17325,0.06377259634825906
17326,0.07195705652420083
17327,0.047718605151429554
17328,0.07183843103373787
17329,0.06920763879383637
17330,0.07687967090938054
17331,0.28084727680311394
17332,0.06575718506695409
17333,0.07027581209615007
17334,0.07749970156904397
17335,0.07796825546836454
17336,0.05360193656470224
17337,0.07120772702878857
17338,0.07652741803943089
17339,0.07667559575949541
17340,0.065772831443197
17341,0.4601773318823578
17342,0.05381452808768969
17343,0.05599067980074047
17344,0.03159130613542477
17345,0.2889426877737574
17346,0.09304076400446916
17347,0.29020039212373666
17348,0.09927819297952183
17349,0.08414029493783498
17350,0.08179184119590988
17351,0.07278938003713474
17352,0.037847743019345674
17353,0.0393702632401174
17354,0.03953820383529026
17355,0.5690047238178726
17356,0.09660942219070161
17357,0.5680755695688768
17358,0.29197752242126473
17359,0.08226341942558486
17360,0.27068609614431294
17361,0.03893971805729286
17362,0.04467161922162528
17363,0.039861501622716226
17364,0.03969689343289401
17365,0.039908838027131625
17366,0.10092607166063201
17367,0.2922946244714535
17368,0.5748813687417069
17369,0.5244672009785303
17370,0.0698106325482263
17371,0.2768153310678451
17372,0.04583348829581302
17373,0.04101802202758644
17374,0.0411655086134603
17375,0.0404901701908884
17376,0.0919200825923211
17377,0.08741954394644333
17378,0.5133774920256782
17379,0.09257349747691397
17380,0.2745961039415271
17381,0.4983783819709442
17382,0.1011423697385921
