Index,demand
20549,0.038750553324603344
20550,0.1192765676186337
20551,0.1382386141200594
20552,0.034186801000345324
20553,0.025187583462233945
20554,0.058670415042016075
20555,0.0997951759674594
20556,0.03971918202052134
20557,0.0539452750742667
20558,0.030540987503064696
20559,0.04301821966203326
20560,0.06529095144755226
20561,0.07478097811335477
20562,0.08216719987259041
20563,0.408095893105674
20564,0.27576335814877007
20565,0.3942588068018415
20566,0.6570098554380637
20567,0.5329378890291925
20568,0.2979838683431619
20569,0.13334253535408122
20570,0.06774370903209109
20571,0.039060076341211794
20572,0.06978885530988549
20573,0.09464804046786432
20574,0.03185780314066376
20575,0.02485938243173793
20576,0.047665146010371855
20577,0.7956748177100513
20578,0.06318202700470281
20579,0.036524922800003815
20580,0.07506294302015407
20581,0.06651697633839568
20582,0.12126699948906741
20583,0.04991518008227168
20584,0.061747813075501916
20585,0.03325185175333701
20586,0.05639517909820618
20587,0.036871482591302365
20588,0.035989426378330386
20589,0.0439088204537081
20590,0.09194299468539435
20591,0.1163979860686033
20592,0.5663452430745055
20593,0.4153474750204116
20594,0.26675734911326454
20595,0.8046163270223239
20596,0.4305847773887944
20597,0.45083275943388046
20598,0.26879673571969487
20599,0.0467564484428041
20600,0.04797267060823081
20601,0.06768474790231878
20602,0.06196563389503257
20603,0.029498178838522397
20604,0.05001044494560998
20605,0.08535551814177525
20606,0.44787478027120664
20607,0.07769501069844487
20608,0.4146980227538002
20609,0.044080429460062125
20610,0.08842329659827389
20611,0.11280140883466605
20612,0.1198274136705419
20613,0.15349016444494176
20614,0.058571167463236935
20615,0.027649995776606318
20616,0.05383248160724827
20617,0.1590575564722225
20618,0.7650017218662762
20619,0.4041684592042347
20620,0.5668678230947185
20621,0.2731332099478159
20622,0.40840586288341635
20623,0.16908994645235392
20624,0.134157433665975
20625,0.05761880602537279
20626,0.02471832042254609
20627,0.04904698157600831
20628,0.04139906731864585
20629,0.10636689096059407
20630,0.10864136834568072
20631,0.07849672342440528
20632,0.40421713718230173
20633,0.0388338958831855
20634,0.07615740181617292
20635,0.0273868290737158
20636,0.4082084877301919
20637,0.05351112492088325
20638,0.030189504431284857
20639,0.02774580534298249
20640,0.14490971945539413
20641,0.39730495032990354
20642,0.04459305259485528
20643,0.02727098615899402
20644,0.22848936512385717
20645,0.2716726124407401
20646,0.08669410265515992
20647,0.10165795790426929
20648,0.04667811998798363
20649,0.11018557324700107
20650,0.09764873952677447
20651,0.05554233396528761
20652,0.13518691483006906
20653,0.10480675988808141
20654,0.05453796139021563
20655,0.035383186273598086
20656,0.027992040746237443
20657,0.11344320302213229
20658,0.033315630219458756
20659,0.11700391756517026
20660,0.023082656150519732
20661,0.04878478631734725
20662,0.1345711827556512
20663,0.049656815386598996
20664,0.062073555441101935
20665,0.02949879103661167
20666,0.05786871938745014
20667,0.18132460218450788
20668,0.4240989255106644
20669,0.5579754884157628
20670,0.14067292749904947
20671,0.03037513939685545
20672,0.03918705203850338
20673,0.060078779107637606
20674,0.03874370620756372
20675,0.08871292450170537
20676,0.15159799671120489
20677,0.030999788741557097
20678,0.03853131114859709
20679,0.030809915000813183
20680,0.044783135753534875
20681,0.034965046580398
20682,0.032805716746209745
20683,0.08289641125715783
20684,0.09153388278058161
20685,0.4254695762072105
20686,0.03162013521916725
20687,0.03387502802921673
20688,0.08705986525064224
20689,0.07087189782479185
20690,0.11513239983910695
20691,0.42565808967547963
20692,0.14805933079925376
20693,0.02731809090999851
20694,0.15271592812228782
20695,0.05122940521003522
20696,0.03047510715380208
20697,0.08183219797402166
20698,0.11680863285007634
20699,0.06047004478035535
20700,0.030425007954678063
20701,0.024529726151338298
20702,0.28903338345456736
20703,0.0400836146246568
20704,0.032797732914450754
20705,0.041521386842658076
20706,0.12845154054279104
20707,0.07357895219046041
20708,0.05344776889250625
20709,0.03691840384940864
20710,0.04298423780435438
20711,0.07033834190916001
20712,0.28432529068373863
20713,0.04439501224846898
20714,0.028053078553858513
20715,0.036385250999118816
20716,0.05067675185771334
20717,0.05678570219383709
20718,0.06860321366266378
20719,0.27347519393067465
20720,0.0724228202435297
20721,0.27399897392402556
20722,0.08928291604738475
20723,0.04282790760962804
20724,0.03121216624990617
20725,0.06161399537894408
20726,0.06457815989516255
20727,0.04991136670905648
20728,0.2023699764462604
20729,0.026322232392160895
20730,0.17163526536066126
20731,0.039273304930255826
20732,0.08370083488676947
20733,0.06315985046583135
20734,0.02594108994729661
20735,0.4326450364064401
20736,0.6551319020944447
20737,0.11699273461912468
20738,0.08073435722932243
20739,0.03854251087316773
20740,0.0838197893113114
20741,0.0673455252221018
20742,0.05420736684927087
20743,0.0926972040995871
20744,0.10848252664762278
20745,0.08778156927188735
20746,0.8134987659663835
20747,0.028528702258916135
20748,0.07476352405795492
20749,0.079153160629612
20750,0.0784032556299801
20751,0.03790609855741568
20752,0.05639835722729676
20753,0.146213892913852
20754,0.4370105760200151
20755,0.07774676487968181
20756,0.1653498552967389
20757,0.03640050860621724
20758,0.0745535447925331
20759,0.02927091007397436
20760,0.03963249010975403
20761,0.09254304545552755
20762,0.04760286843657602
20763,0.04143767129756113
20764,0.06769877654287358
20765,0.061244567615490984
20766,0.04166068253427268
20767,0.06700778301489091
20768,0.032546152038167325
20769,0.029649791736341795
20770,0.14775982733139886
20771,0.04435061198367449
20772,0.05430232885635093
20773,0.030040163659829342
20774,0.04877268173879336
20775,0.08040769774468376
20776,0.09054415694818954
20777,0.03499384940530355
20778,0.061354136250248166
20779,0.7690190845508212
20780,0.07403800917624517
20781,0.13750881885365782
20782,0.05027664185260488
20783,0.0587289030470839
20784,0.05979975181560492
20785,0.033692156202886014
20786,0.03653926801240426
20787,0.4332484329792509
20788,0.04313957348894919
20789,0.028478767139215114
20790,0.027905084883711795
20791,0.056922127282007
20792,0.09752944113565631
20793,0.0364573211704151
20794,0.02475974564782136
20795,0.14809966680221157
20796,0.055401531725138155
20797,0.03685657958513062
20798,0.057348143790162585
20799,0.4073128352935531
20800,0.03810347880176658
20801,0.03852799479106757
20802,0.03303616611037191
20803,0.028136981617864897
20804,0.05660745253090705
20805,0.04284085246749686
20806,0.16085128713545027
20807,0.07261270694341378
20808,0.028475537880049827
20809,0.02905068266525373
20810,0.023321052857051293
20811,0.07182166317600666
20812,0.2682773601968866
20813,0.0927547380745368
20814,0.07680337545320781
20815,0.07253771252938579
20816,0.051522348206019926
20817,0.06760229103735724
20818,0.033485375392895256
20819,0.10962208861337111
20820,0.2705948059759156
20821,0.3966737585542664
20822,0.02529296481255307
20823,0.03432743333730977
20824,0.03238049870670294
20825,0.03697010704892134
20826,0.03510078887852039
20827,0.030542954350633852
20828,0.027395975081479354
20829,0.029035449634569756
20830,0.028335731740511072
20831,0.027891110267741104
20832,0.03899206494457417
20833,0.06625839181612193
20834,0.06278520169600801
20835,0.13752364599121078
20836,0.03290761882839127
20837,0.15204035164521196
20838,0.02793840549644655
20839,0.28893046638107656
20840,0.02655253347870631
20841,0.03026052520977455
20842,0.039925188919408425
20843,0.03548766943905028
20844,0.0373142029954561
20845,0.03700176942153517
20846,0.03708063310177681
20847,0.044742893840380216
20848,0.07169002665515656
20849,0.03822862292639525
20850,0.05154545251265964
20851,0.05883147897899179
20852,0.028979443793116063
20853,0.026929710153194664
20854,0.0344764258246034
20855,0.02657655864709345
20856,0.13451392286452843
20857,0.04031427986092194
20858,0.05442071427618198
20859,0.028497407703775242
20860,0.04592001492042795
20861,0.029502151274607175
20862,0.12736211115122736
20863,0.027832978700523453
20864,0.029027044560078083
20865,0.4095371927022958
20866,0.07347576380643392
20867,0.07524296569954217
20868,0.08092326955046236
20869,0.03721894383263977
20870,0.03482813070655326
20871,0.1340005370053458
20872,0.03286069870820349
20873,0.11618634402409028
20874,0.17032027464175106
20875,0.037399631147724585
20876,0.04054424815416914
20877,0.04369229603739324
20878,0.05120820755894504
20879,0.042770570849483616
20880,0.04265121352495453
20881,0.03158569373786352
20882,0.030337569951581995
20883,0.04634580557835033
20884,0.031154937023990813
20885,0.0835253263254302
20886,0.07404553096391693
20887,0.043659041366792876
20888,0.024615404468960843
20889,0.1767609128796475
20890,0.032533384311455624
20891,0.03803045776731147
20892,0.03922877124451969
20893,0.03514615916985357
20894,0.035980441376877254
20895,0.06410404285979354
20896,0.04019100699971231
20897,0.03486228070843577
20898,0.04732317319327797
20899,0.04859651911705955
20900,0.04356561818164924
20901,0.17234842254939414
20902,0.17706595152638627
20903,0.03282073854432051
20904,0.08790399809212832
20905,0.03386141461613538
20906,0.07026419224993417
20907,0.06748370099628317
20908,0.046766777148156725
20909,0.044396621145517845
20910,0.048579349328885184
20911,0.055649242034156075
20912,0.142513879438866
20913,0.05090427910896019
20914,0.15960386783744782
20915,0.06204190282917118
20916,0.1197032608889246
20917,0.054900380344611026
20918,0.14916583810718648
20919,0.3908651059056245
20920,0.17069407220065036
20921,0.07636069722376884
20922,0.29618325835266457
20923,0.12275530666682644
20924,0.27701671775859826
20925,0.06023684673932433
20926,0.025957414336088863
20927,0.06959934800056182
20928,0.032301779369027214
20929,0.05101723020240769
20930,0.03230804664589246
20931,0.12535425172195672
20932,0.04336189044310547
20933,0.6584281922515747
20934,0.1648923057963324
20935,0.1279766586374345
20936,0.059389773785545205
20937,0.03138009853092433
20938,0.04181845566743356
20939,0.0590912125595493
20940,0.04976770934970342
20941,0.05133364223987135
20942,0.08842513002971167
20943,0.14081599005633005
20944,0.4458731516197682
20945,0.45964371451202923
20946,0.058777647272889824
20947,0.0805463266097157
20948,0.15808442071765488
20949,0.38773881822684214
20950,0.07230645617839257
20951,0.05746479579650934
20952,0.07885893411718653
20953,0.0486919707985189
20954,0.42477914185939014
20955,0.14017645555247235
20956,0.16495813133722848
20957,0.48881846464832457
20958,0.14469111887269465
20959,0.5366749446266829
20960,0.07495266417083804
20961,0.562572589070801
20962,0.07096345987145809
20963,0.06993428665804685
20964,0.05029225845624297
20965,0.10516174292519459
20966,0.14282746624123568
20967,0.1181280353108349
20968,0.08300906648542011
20969,0.05060298994555986
20970,0.07879466440607444
20971,0.4315926573020273
20972,0.06164193332403436
20973,0.052513428656177315
20974,0.0985680523067993
20975,0.08201859546127047
20976,0.09536148571399908
20977,0.05278343899114716
20978,0.05645368972651202
20979,0.0960247135807227
20980,0.038943961792923774
20981,0.07448295544576122
20982,0.24228919782851996
20983,0.08482342204772306
20984,0.14579552274937077
20985,0.025743586947630376
20986,0.0607745122434697
20987,0.05635255583726144
20988,0.02983295771693529
20989,0.4319000097896647
20990,0.11984418249798642
20991,0.0813401289746648
20992,0.18053356878259721
20993,0.42999630340774747
20994,0.0927725314598897
20995,0.06757264362714147
20996,0.028187700104338513
20997,0.036669118475350385
20998,0.034132871887272945
20999,0.02682744044380409
21000,0.05658444439291351
21001,0.029124636943264105
21002,0.07285605741826387
21003,0.09038869411615791
21004,0.09959544778820947
21005,0.1804994691399849
21006,0.2911549424816977
21007,0.08302528385176694
21008,0.06337020117402709
21009,0.04541171076842695
21010,0.03710983205899002
21011,0.052883830778390546
21012,0.2864060949735114
21013,0.03908004561746038
21014,0.05617910469007558
21015,0.07087035581712411
21016,0.059781422503030465
21017,0.04059218806767084
21018,0.15701955112252655
21019,0.5037105990989306
21020,0.0775839223395837
21021,0.07665750540986868
21022,0.03428776218386399
21023,0.04043605901890065
21024,0.060822745926763185
21025,0.10062543127581616
21026,0.044554762714825835
21027,0.033331420198726085
21028,0.1474502816776451
21029,0.16751421626104204
21030,0.08838634774606138
21031,0.13195913178971067
21032,0.0749086101343169
21033,0.02416823485090104
21034,0.05321118069308661
21035,0.04582900176899843
21036,0.042477343160167214
21037,0.04726297665152643
21038,0.13450157772685964
21039,0.07336823273807805
21040,0.19536096243985804
21041,0.03759200453087835
21042,0.050408234935402634
21043,0.04364363050120202
21044,0.04022049843302162
21045,0.04012354843166328
21046,0.04219244664910367
21047,0.05715499458839447
21048,0.04050296944209731
21049,0.06733434603131547
21050,0.19707141491708843
21051,0.4000848830940872
21052,0.0591500296261797
21053,0.05703095206750085
21054,0.048685545464106104
21055,0.10189205430241502
21056,0.07340880395395519
21057,0.03151599951605062
21058,0.07684778503988735
21059,0.048922692722258666
21060,0.1810497450689711
21061,0.04659570845996029
21062,0.03877996470623765
21063,0.05092255255382167
21064,0.027597537960923256
21065,0.11560368525823045
21066,0.07446378857304184
21067,0.26661540437305886
21068,0.20521979154864697
21069,0.3897150647749501
21070,0.0732672032102954
21071,0.0566912296843607
21072,0.039673132207514256
21073,0.07375799066373366
21074,0.061422391784372074
21075,0.026065984148654547
21076,0.12521637661410379
21077,0.06230566203776883
21078,0.5002032367491364
21079,0.13049879287516608
21080,0.036643943493582284
21081,0.11914062448782295
21082,0.06625548832620237
21083,0.06187663550803356
21084,0.03648411542852642
21085,0.03186966527458261
21086,0.027792029106459656
21087,0.028989546071363205
21088,0.07579606187109059
21089,0.03471674077591341
21090,0.03843265970783405
21091,0.09077516656220674
21092,0.06507726154927623
21093,0.07905933596389766
21094,0.07331360628692127
21095,0.1301934882311766
21096,0.23278199257731724
21097,0.4127020477367845
21098,0.0739739634511177
21099,0.04194414477449164
21100,0.08677724899623576
21101,0.04012075022240525
21102,0.052544044994046885
21103,0.035249719203188985
21104,0.025588670859686722
21105,0.08546836731950078
21106,0.07335788856681702
21107,0.13636395986033598
21108,0.055937908350151416
21109,0.08914506804622527
21110,0.0520002774980454
21111,0.06402776870695054
21112,0.046387976616258084
21113,0.034087126754545935
21114,0.030342082543692223
21115,0.2647602080578958
21116,0.0296400101217543
