Index,demand
17335,0.07202636072896143
17336,0.029136756296372995
17337,0.17689487138765647
17338,0.08381511976017009
17339,0.062190933281169335
17340,0.16387809132459238
17341,0.43563500717611303
17342,0.028195417393118698
17343,0.055560407303251666
17344,0.025297779101653733
17345,0.29043359707128674
17346,0.09622069075978827
17347,0.29192900226694135
17348,0.1338706403770777
17349,0.13900512624582306
17350,0.0650885404731094
17351,0.023699734377040052
17352,0.028422919029792236
17353,0.0327011077756564
17354,0.02784329896948929
17355,0.5532290072748496
17356,0.04623755258690243
17357,0.5524081090761793
17358,0.2939120203536252
17359,0.05841000434469089
17360,0.27504642974110544
17361,0.044344299891297685
17362,0.09158046523959454
17363,0.06647331494347261
17364,0.031241957264972087
17365,0.028898727200537253
17366,0.14224506864096603
17367,0.294263486265365
17368,0.5601738274187374
17369,0.5031704881076795
17370,0.1594353838186404
17371,0.28167019037947144
17372,0.07372081525252291
17373,0.0611226842522818
17374,0.07905025828150665
17375,0.02899046835317374
17376,0.07877541390092238
17377,0.04410857215137145
17378,0.49426485001358716
17379,0.1442792425716714
17380,0.2782558029941204
17381,0.4746208321912819
17382,0.09524993718565233
17383,0.037104841533649645
17384,0.4613154065377514
17385,0.07737433720572956
17386,0.28481486940194745
17387,0.07460992350700667
17388,0.08613193846916405
17389,0.05036053160526587
17390,0.07612403890049765
17391,0.03228115294937702
17392,0.13200907708152204
17393,0.09490894241554886
17394,0.07726154450041102
17395,0.04480868339375444
17396,0.04638287595203154
17397,0.07537320674321876
17398,0.46526690906673773
17399,0.06288172838347547
17400,0.056094072225578405
17401,0.07537834655250499
17402,0.07465132599848444
17403,0.10437438718460267
17404,0.05359379507443115
17405,0.056978304927797284
17406,0.05564373769435948
17407,0.12026328412245371
17408,0.041689445231242565
17409,0.06974420456045942
17410,0.1807631539774296
17411,0.2910175738249505
17412,0.0530009909771308
17413,0.06063095649075327
17414,0.036293107059255834
17415,0.031044769711624426
17416,0.030859539415193635
17417,0.4938019471369734
17418,0.16356580827336414
17419,0.10293180176292939
17420,0.4690594765237967
17421,0.2897012585910421
17422,0.028717801541591016
17423,0.13780501068267711
17424,0.0703348463721639
17425,0.033866069309737776
17426,0.033023662729513605
17427,0.03253174274939425
17428,0.02436731981191741
17429,0.05361268098021009
17430,0.022889864424138887
17431,0.021680129666709465
17432,0.09245927267061298
17433,0.11099905755449596
17434,0.11793315849924445
17435,0.2906306819166404
17436,0.47170504867646995
17437,0.029992316436840957
17438,0.2709285025165119
17439,0.06370996863014498
17440,0.027582274184025028
17441,0.04412835970698994
17442,0.03594941822215101
17443,0.046214971340470014
17444,0.2539494285314644
17445,0.06012856396547675
17446,0.03017381681380544
17447,0.07154017074609963
17448,0.0716789553145349
17449,0.2900111135908872
17450,0.46772530023646
17451,0.05756554366427046
17452,0.08763722144600496
17453,0.035217521260562955
17454,0.06088380907006374
17455,0.08516390746726
17456,0.03381715014610353
17457,0.05048836416751177
17458,0.034784961500838554
17459,0.16512719915719345
17460,0.1706347663473406
17461,0.11792702718949803
17462,0.1256887298940248
17463,0.0793370699119618
17464,0.027137377707155373
17465,0.04626810511511136
17466,0.045309546145000615
17467,0.046705925840394
17468,0.14007137291052
17469,0.07583896529450308
17470,0.27936722238528255
17471,0.036497580872309796
17472,0.05686078021147691
17473,0.044073957940242964
17474,0.03839598081059685
17475,0.03891660979709726
17476,0.04856047234694118
17477,0.05645477165220593
17478,0.03122245626565616
17479,0.034741731927442086
17480,0.07282044429024243
17481,0.2049099371335889
17482,0.27553326470580747
17483,0.057608742591765245
17484,0.054628777475267606
17485,0.04722928090436225
17486,0.11897804365086857
17487,0.09107918311655022
17488,0.028503667694128938
17489,0.07163914373465942
17490,0.027042679159310697
17491,0.04471752246366252
17492,0.1729447631259236
17493,0.03873651973414719
17494,0.04292422939054586
17495,0.04951116365843609
17496,0.07297372851309787
17497,0.07466821434560207
17498,0.2825529395981459
17499,0.2770702016176784
17500,0.2764658387125737
17501,0.07694917533038419
17502,0.056368705312637477
17503,0.03784768223801322
17504,0.07526517911844087
17505,0.06179251416247299
17506,0.025986513346319733
17507,0.14362911218398247
17508,0.06193875306993324
17509,0.5598473402524474
17510,0.143969411913699
17511,0.042623384425580606
17512,0.13872566088742583
17513,0.06954000267265878
17514,0.06580155105328243
17515,0.032505649536850555
17516,0.14073177418156702
17517,0.03636163252601267
17518,0.036969918327305736
17519,0.09387812229032239
17520,0.05960807059197241
17521,0.07794235003465239
17522,0.07269643421456061
17523,0.1371426563943436
17524,0.29172294988116443
17525,0.29062378306467707
17526,0.07721084475419297
17527,0.039876622231351716
17528,0.11773352200687123
17529,0.03864489202674375
17530,0.05720180540994289
17531,0.11308859556249846
17532,0.07298667530041339
17533,0.12374226523478067
17534,0.051286561335714735
17535,0.11758070382356971
17536,0.054044473863024224
17537,0.07042869950839498
17538,0.05354424401673884
17539,0.029966109925496635
17540,0.16120458119008282
17541,0.033658376198520606
17542,0.05100379939070899
17543,0.08844728949534002
17544,0.049885513380245924
17545,0.03085142959847858
17546,0.041785298002281125
17547,0.054477294031489355
17548,0.07358494104591662
17549,0.07605756180437656
17550,0.15083726733890235
17551,0.12222761765178701
17552,0.29300005264999257
17553,0.2922876644623246
17554,0.16851501465689406
17555,0.030631603005198627
17556,0.1068147357815399
17557,0.0734307981642744
17558,0.05792324784839414
17559,0.08508886056466275
17560,0.05423210800030899
17561,0.049096755715129566
17562,0.025527604362793596
17563,0.07308762905371283
17564,0.08534761572928268
17565,0.050977990934516396
17566,0.08191798023560774
17567,0.02681411143908098
17568,0.042793100103097864
17569,0.0419820368613953
17570,0.11910997439474674
17571,0.03592159352286061
17572,0.05322191829642465
17573,0.14867849945787084
17574,0.07027664317330419
17575,0.15169319488527822
17576,0.29952873825066084
17577,0.0988860211920726
17578,0.1476600726066987
17579,0.07334763949593631
17580,0.11358405852814676
17581,0.07797880690475534
17582,0.12472352676980969
17583,0.07027583234905051
17584,0.02658243837687447
17585,0.039761998580042944
17586,0.29006194940799906
17587,0.0741150178071426
17588,0.11148152308590129
17589,0.07196550895626683
17590,0.08489173808981829
17591,0.04211117121893045
17592,0.031115542403191095
17593,0.038064047764892625
17594,0.04835185262472179
17595,0.21263476934698705
17596,0.07752041698220839
17597,0.06424640153796134
17598,0.13019704597241963
17599,0.5319807536556401
17600,0.08730106634705963
17601,0.03820708404618283
17602,0.5175048431263736
17603,0.0755126022750804
17604,0.2920996213626834
17605,0.2047603430123379
17606,0.07917307371099974
17607,0.04069763449142783
17608,0.0633743723927023
17609,0.12413671376361221
17610,0.1669646257338214
17611,0.05716832412253259
17612,0.2638039963447229
17613,0.08770141982360288
17614,0.07842462498642183
17615,0.025184191905832758
17616,0.035888427996927694
17617,0.0360610218922112
17618,0.06552347941104447
17619,0.07355261174273116
17620,0.03469156671084835
17621,0.14209630905095985
17622,0.13283965657221192
17623,0.16239741130810875
17624,0.09551005075593977
17625,0.050338418936204624
17626,0.1416914097341301
17627,0.2914283572019048
17628,0.4574897134479016
17629,0.0771492511111751
17630,0.06796788997367396
17631,0.039356981829621523
17632,0.02452801605731556
17633,0.07274366251980934
17634,0.644407690898529
17635,0.08989668492332727
17636,0.4746192501523394
17637,0.2632519851124226
17638,0.027002854600106464
17639,0.02553505294877472
17640,0.026946725018255235
17641,0.05669540849099227
17642,0.0648625610642672
17643,0.29177431553943456
17644,0.29136431750068476
17645,0.07965459879994213
17646,0.07556844582729068
17647,0.16918054181709904
17648,0.14996517509065624
17649,0.15874576695495263
17650,0.18487178082217218
17651,0.5050128964746124
17652,0.12985323757581288
17653,0.06482439107537288
17654,0.0846098522508314
17655,0.07118873591868398
17656,0.30667582933159887
17657,0.7125785443495019
17658,0.05538262614878905
17659,0.5317057392318391
17660,0.06333437406200125
17661,0.25698435350370724
17662,0.03173070576062749
17663,0.06432099640649087
17664,0.08294382050880103
17665,0.036229967951517394
17666,0.05784679180966267
17667,0.0254690795988576
17668,0.5575115258932427
17669,0.05544498884162559
17670,0.08387711176621686
17671,0.29212823521486647
17672,0.1372672675441048
17673,0.19399445134318594
17674,0.5073255140892923
17675,0.5078285052834376
17676,0.17216654029678208
17677,0.27697269366748695
17678,0.2888065026214222
17679,0.7653997929738839
17680,0.3074760368615188
17681,0.7156723212552908
17682,0.03942223800930418
17683,0.26194313770958266
17684,0.0680091596793014
17685,0.03962360547235215
17686,0.03237500794317765
17687,0.03231344231307595
17688,0.07328944239161088
17689,0.03015396221801244
17690,0.042007330620989616
17691,0.07544223117626953
17692,0.08937789529377914
17693,0.10856253432918667
17694,0.11528869754172834
17695,0.10404708048202077
17696,0.29361539708987217
17697,0.2899508747410334
17698,0.12637902111065424
17699,0.5173521397695531
17700,0.032403037987843684
17701,0.07218642049680428
17702,0.8097105341204273
17703,0.8272857837514195
17704,0.7576483964611334
17705,0.021794760950020482
17706,0.04006185712410742
17707,0.03040779594890871
17708,0.12726593754012314
17709,0.5745756252153489
17710,0.084740658099044
17711,0.0310742635498022
17712,0.07202108680522973
17713,0.033769662015775706
17714,0.06692273401983606
17715,0.08671842669495378
17716,0.06266944992953255
17717,0.0322846177550839
17718,0.5865163030387147
17719,0.0324828539660497
17720,0.04354474655161363
17721,0.2827984797086214
17722,0.09619933176394574
17723,0.0689837824385959
17724,0.06465819093840984
17725,0.2852263668140425
17726,0.5393029096274324
17727,0.04038185294286027
17728,0.13952442078868252
17729,0.13067297398445843
17730,0.11461331890941366
17731,0.8312088311814194
17732,0.8339298196169852
17733,0.7645576103331015
17734,0.027759850113208886
17735,0.06942936575154876
17736,0.04148634338032852
17737,0.2651309977186324
17738,0.08857586521015319
17739,0.2628015667463658
17740,0.08654467916107202
17741,0.03625769202608119
17742,0.14529794925733022
17743,0.11069201861226219
17744,0.1606689577131644
17745,0.18190810760647536
17746,0.6071629325118568
17747,0.617298215334486
17748,0.2950983992286542
17749,0.15826973158614727
17750,0.098964536220039
17751,0.07204285982001829
17752,0.12720882821549512
17753,0.06286157846968786
17754,0.05664532261436525
17755,0.15767687200621994
17756,0.16198822540246993
17757,0.07802201706311412
17758,0.1288350037015851
17759,0.039124054002029014
17760,0.8415001673313524
17761,0.8837365539999796
17762,0.8120554766994807
17763,0.15274247623692
17764,0.05572487558137921
17765,0.2735953411235557
17766,0.27111834471143537
17767,0.03709849029213633
17768,0.03809684922842283
17769,0.043329876666284024
17770,0.09897039115670277
17771,0.06240102091348593
17772,0.6260888237687618
17773,0.6386895869942469
17774,0.08077033590543854
17775,0.10761279533102461
17776,0.09602831081892191
17777,0.16991476271444397
17778,0.08032784601742797
17779,0.567416724742519
17780,0.14914618303933527
17781,0.046717144848855995
17782,0.11629103889693673
17783,0.12374818738638454
17784,0.11839531795308779
17785,0.05978185404281217
17786,0.04482913255903478
17787,0.2909433484056908
17788,0.8506690236458633
17789,0.17551457071848847
17790,0.10244021137709959
17791,0.10390491600740313
17792,0.08065483796494854
17793,0.2678465177696504
17794,0.04403652454528802
17795,0.053763874929777626
17796,0.05286845456469365
17797,0.04314050249279431
17798,0.036366640195482046
17799,0.057577443021141005
17800,0.05729889259089278
17801,0.6052044316119637
17802,0.6320877678362871
17803,0.28996040511179755
17804,0.2900546774920718
17805,0.12139660885882092
17806,0.17522417464726212
17807,0.1657333153343699
17808,0.5542355681476049
17809,0.06168918642795858
17810,0.0429448474318658
17811,0.055360310281001114
17812,0.048444657936785644
17813,0.1225431562191506
17814,0.17277994518010345
17815,0.15964974466556725
17816,0.7832461118889639
17817,0.32913300455720207
17818,0.33067712036930547
17819,0.781317963343814
17820,0.16645472182802165
17821,0.036497301137799205
17822,0.1557097113053702
17823,0.26714548416191464
17824,0.04081016493161297
17825,0.08154372170496142
17826,0.20702383840195496
17827,0.07768661045738429
17828,0.04657200199100465
17829,0.055817313807143866
17830,0.05479546575845593
17831,0.28455563600629524
17832,0.6074976629065792
17833,0.28534325439845504
17834,0.6769004889480014
17835,0.6694579177173973
17836,0.1627596361887089
17837,0.16351523742606577
17838,0.28131278068658855
17839,0.03733166153242393
17840,0.16278574065320306
17841,0.09000979360935525
17842,0.06878405274948206
17843,0.6151070848316774
17844,0.274589379192496
17845,0.07671119028713899
17846,0.023412881818182095
17847,0.7483560106281837
17848,0.7438039335114419
17849,0.08296167996939892
17850,0.13276621726033122
17851,0.0933715606312446
17852,0.0655402573928161
17853,0.024454463045530617
17854,0.04320466010067701
17855,0.07289846264318389
17856,0.11639274934859468
17857,0.11436173547909247
17858,0.15191952658986196
17859,0.6688958905524238
17860,0.6647297557273577
17861,0.6719587219427581
17862,0.619759563074348
17863,0.5397713834338655
17864,0.1034477161085019
17865,0.10033272079136102
17866,0.08307116043188215
17867,0.1580460411660741
17868,0.18406004075268917
17869,0.07806834953240867
17870,0.03719129968962885
17871,0.12007043907953982
17872,0.1429647564059451
17873,0.03363988209475135
17874,0.05564618287169878
17875,0.1014124767751365
17876,0.04168619938537406
17877,0.03218758840813727
17878,0.03305884779215039
17879,0.02947599761994859
17880,0.04661099035598462
17881,0.06446985930348448
17882,0.07699169118500615
17883,0.08464034873683388
17884,0.29952742802733645
17885,0.1844498449162632
17886,0.6782563265911015
17887,0.677259090680619
17888,0.6231614726822604
17889,0.28774702585394446
17890,0.1384642457002741
17891,0.06472166994463562
17892,0.036015604946256094
17893,0.06829974547464641
17894,0.09253416844992308
17895,0.029790310300276318
17896,0.022759825750429903
17897,0.04814932086871093
17898,0.7515488564073898
17899,0.06481392094056271
17900,0.03989143770389644
17901,0.07592175872719265
17902,0.06667596170752231
17903,0.1197391992059177
